,region,tenure,age,income,marital,address zone,ed,employ,retire,gender,reside
265,3,48,45,42,Unknown,Zone 5,1,11,0,Female,2
386,2,33,33,56,Single,Zone 7,2,11,0,Male,1
29,2,13,33,19,Married,Zone 9,4,0,0,Female,2
401,1,41,52,,Single,Zone 26,,29,0,Male,3
178,,33,26,46,Single,Zone 5,4,1,0,Female,3
882,2,31,46,144,Single,Zone 23,4,13,0,Male,1
993,3,26,54,26,Married,Zone 30,3,1,0,Female,2
395,2,999,38,119,Single,Zone 8,5,2,0,Male,3
177,3,42,22,46,Married,Zone 0,4,0,0,Male,2
434,2,11,20,20,Single,Zone 1,2,0,0,Female,1
951,3,999,39,41,Married,Zone 8,2,8,0,Male,4
158,1,25,29,31,Married,Zone 8,4,3,0,Female,5
296,2,28,40,64,Single,Zone 7,1,19,0,Male,1
26,2,42,40,37,,Zone 7,2,8,0,Female,1
103,1,999,32,,Married,Zone 0,4,3,0,Female,3
114,1,59,42,68,Single,Zone 1,2,21,0,Female,1
992,1,34,52,106,Married,Zone 2,2,19,0,Male,2
394,3,28,36,42,Unknown,Zone 3,3,7,0,Female,
842,2,50,25,19,Single,Zone 6,1,5,0,Male,3
719,2,19,32,71,Single,Zone 12,,5,0,Female,1
489,1,18,29,40,Single,Zone 4,2,1,0,Male,1
658,3,24,35,41,Married,Zone 10,5,6,0,Female,2
450,1,46,31,21,Married,Zone 12,1,5,0,Male,5
33,1,11,27,55,Unknown,Zone 8,5,0,0,Male,3
916,1,56,53,100,Married,Zone 23,5,14,0,Female,2
25,2,1,21,33,Single,Zone 0,2,0,0,Female,3
940,1,13,41,,Single,Zone 9,2,12,0,Female,3
455,2,15,54,62,Single,Zone 7,1,11,0,Male,1
156,2,4,47,123,Single,Zone 5,4,11,0,Male,1
537,3,55,45,36,Single,Zone 8,2,9,0,Male,3
915,1,71,55,198,Married,Zone 11,1,31,0,Female,3
594,2,23,22,27,Married,Zone 1,1,4,0,Male,5
459,2,26,27,33,Married,Zone 4,4,1,0,Male,6
56,3,27,34,21,Single,Zone 8,3,4,0,Female,1
691,2,67,47,69,Married,Zone 19,3,12,0,Male,3
197,2,65,65,128,Married,Zone 27,3,24,0,Male,2
558,2,62,76,35,Single,Zone 20,3,18,1,Female,1
185,3,24,26,32,Single,Zone 2,3,2,0,Male,3
867,3,18,34,42,Married,Zone 4,2,14,0,Female,5
680,1,65,59,732,Single,Zone 27,3,31,0,Female,1
878,1,16,27,16,Single,Zone 8,5,0,0,Female,1
938,2,4,24,25,Single,Zone 2,4,0,0,Male,1
767,2,30,74,10,Married,Zone 12,1,3,1,Female,2
479,3,54,68,273,Single,Zone 7,3,27,0,Female,1
556,,34,30,35,Single,Zone 3,2,2,0,Female,3
976,1,37,60,46,Married,Zone 0,1,20,0,Male,3
547,3,54,32,50,Married,Zone 0,1,15,0,Male,
955,3,71,48,288,Single,Zone 25,3,19,0,Male,1
974,3,999,60,14,Single,Zone 20,2,27,1,Female,1
795,1,60,53,171,Single,Zone 22,1,37,0,Female,1
523,1,32,34,32,Married,Zone 7,2,15,0,Male,4
607,1,35,34,78,Single,Zone 7,4,10,0,Female,1
527,3,29,26,32,Single,Zone 1,3,2,0,Female,1
751,3,72,68,59,Married,Zone 26,2,36,1,Female,2
193,1,71,39,40,Single,Zone 2,3,17,0,Male,1
320,3,26,42,49,Single,Zone 20,3,13,0,Male,1
602,2,7,27,39,Single,Zone 3,3,2,0,Male,1
405,3,70,39,38,Married,Zone 20,2,8,0,Female,4
70,1,999,57,22,Married,Zone 15,2,9,0,Male,2
830,1,15,62,144,Married,Zone 3,3,21,0,Male,2
788,3,59,32,73,Single,Zone 9,4,5,0,Male,1
219,3,56,60,70,Single,Zone 26,2,20,0,Male,1
221,3,3,36,34,Unknown,Zone 7,5,3,0,Female,3
619,1,999,64,33,Single,Zone 14,2,13,1,Male,1
495,2,13,38,104,Married,Zone 8,4,6,0,Male,7
529,3,35,50,293,Married,Zone 11,3,21,0,Male,2
244,3,24,39,49,Single,Zone 11,3,7,0,Female,1
134,2,57,39,106,Single,Zone 6,5,8,0,Male,1
605,2,53,51,245,Single,Zone 31,4,0,0,Male,
856,1,31,47,35,,Zone 18,2,0,0,Male,2
884,2,38,56,34,Married,Zone 34,2,0,0,Female,3
689,2,61,43,35,Married,Zone 22,2,11,0,Male,3
857,3,4,28,39,Single,Zone 0,2,3,0,Female,1
869,3,70,36,50,Single,Zone 8,1,15,0,Female,1
467,1,24,30,45,Married,Zone 7,1,11,0,Female,2
531,1,9,29,39,Unknown,Zone 9,3,5,0,Female,1
694,1,24,46,43,Single,Zone 12,2,6,0,Male,1
635,2,999,46,232,Single,Zone 5,4,15,0,Female,2
41,2,15,28,29,Single,Zone 0,2,4,0,Female,1
117,1,40,29,40,Married,Zone 6,2,8,0,Female,5
154,3,38,53,242,Single,Zone 13,4,12,0,Male,1
894,1,67,67,49,Married,Zone 38,2,10,0,Female,2
754,2,70,35,48,Married,Zone 4,2,9,0,Male,3
507,2,2,28,46,Single,Zone 7,3,0,0,Female,1
497,3,67,42,81,Married,Zone 20,3,20,0,Female,5
367,3,69,59,104,Single,Zone 37,2,13,0,Male,1
68,1,16,27,37,Single,Zone 5,3,5,0,Male,4
530,3,11,63,41,Single,Zone 9,3,3,0,Male,1
480,1,14,31,,Married,Zone 9,3,4,0,Female,7
249,2,33,33,42,Married,Zone 12,4,7,0,Female,5
760,3,43,38,18,Married,Zone 7,,8,0,Female,3
934,1,34,40,23,Married,Zone 21,4,9,0,Female,3
30,1,56,37,36,Married,Zone 6,1,13,0,Female,2
736,3,28,50,25,Married,Zone 7,1,3,0,Male,2
843,3,20,41,58,Married,Zone 19,2,6,0,Female,2
502,2,22,39,,Single,Zone 0,4,9,0,Male,1
